page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_15_0_11;line_1_15_0;(1;99;1702;2321;1752;2377
0;ocrx_word;word_1_15_0_12;line_1_15_0;cup);99;1768;2321;1869;2377
0;ocrx_word;word_1_15_0_13;line_1_15_0;8.4,;99;1885;2321;1976;2377
0;ocrx_word;word_1_15_0_14;line_1_15_0;8.3,;99;1991;2321;2082;2377
0;ocrx_word;word_1_15_0_15;line_1_15_0;"8.7;";99;2098;2321;2193;2377
0;ocrx_word;word_1_15_1_0;line_1_15_1;Orange;99;375;2376;541;2432
0;ocrx_word;word_1_15_1_1;line_1_15_1;juice;99;557;2376;664;2432
0;ocrx_word;word_1_15_1_2;line_1_15_1;3.5,;99;680;2376;771;2432
0;ocrx_word;word_1_15_1_3;line_1_15_1;4.0,;99;787;2376;878;2432
0;ocrx_word;word_1_15_1_4;line_1_15_1;"3.4;";99;893;2376;988;2432
0;ocrx_word;word_1_15_1_5;line_1_15_1;Battery;99;1004;2376;1172;2432
0;ocrx_word;word_1_15_1_6;line_1_15_1;acid;99;1187;2376;1279;2432
0;ocrx_word;word_1_15_1_7;line_1_15_1;1.0,;99;1295;2376;1386;2432
0;ocrx_word;word_1_15_1_8;line_1_15_1;0.7,;99;1402;2376;1493;2432
0;ocrx_word;word_1_15_1_9;line_1_15_1;"0.5;";99;1508;2376;1603;2432
0;ocrx_word;word_1_15_1_10;line_1_15_1;Apples;99;1619;2376;1770;2432
0;ocrx_word;word_1_15_1_11;line_1_15_1;3.0,;99;1786;2376;1877;2432
0;ocrx_word;word_1_15_1_12;line_1_15_1;3.2,;99;1892;2376;1983;2432
0;ocrx_word;word_1_15_1_13;line_1_15_1;"3.5;";99;1999;2376;2094;2432
0;ocrx_word;word_1_15_2_0;line_1_15_2;Tomatoes;99;375;2431;594;2487
0;ocrx_word;word_1_15_2_1;line_1_15_2;4.5,;99;609;2431;700;2487
0;ocrx_word;word_1_15_2_2;line_1_15_2;4.2,;99;716;2431;807;2487
0;ocrx_word;word_1_15_2_3;line_1_15_2;"4.0;";99;823;2431;918;2487
0;ocrx_word;word_1_15_2_4;line_1_15_2;Bottled;99;933;2431;1096;2487
0;ocrx_word;word_1_15_2_5;line_1_15_2;water;99;1112;2431;1240;2487
0;ocrx_word;word_1_15_2_6;line_1_15_2;6.7,;99;1256;2431;1347;2487
0;ocrx_word;word_1_15_2_7;line_1_15_2;7.0,;99;1363;2431;1453;2487
0;ocrx_word;word_1_15_2_8;line_1_15_2;"7.2;";99;1469;2431;1564;2487
0;ocrx_word;word_1_15_2_9;line_1_15_2;Milk;99;1580;2431;1670;2487
0;ocrx_word;word_1_15_2_10;line_1_15_2;of;99;1686;2431;1729;2487
0;ocrx_word;word_1_15_2_11;line_1_15_2;magnesia;99;1745;2431;1964;2487
0;ocrx_word;word_1_15_2_12;line_1_15_2;10.5,;99;1980;2431;2100;2487
0;ocrx_word;word_1_15_2_13;line_1_15_2;10.3,;99;2116;2431;2236;2487
0;ocrx_word;word_1_15_3_0;line_1_15_3;"10.6;";99;375;2486;499;2542
0;ocrx_word;word_1_15_3_1;line_1_15_3;Liquid;99;515;2486;650;2542
0;ocrx_word;word_1_15_3_2;line_1_15_3;hand;99;666;2486;779;2542
0;ocrx_word;word_1_15_3_3;line_1_15_3;soap;99;795;2486;902;2542
0;ocrx_word;word_1_15_3_4;line_1_15_3;9.0,;99;918;2486;1009;2542
0;ocrx_word;word_1_15_3_5;line_1_15_3;10.0,;99;1025;2486;1144;2542
0;ocrx_word;word_1_15_3_6;line_1_15_3;"9.5;";99;1160;2486;1255;2542
0;ocrx_word;word_1_15_3_7;line_1_15_3;Vinegar;99;1271;2486;1445;2542
0;ocrx_word;word_1_15_3_8;line_1_15_3;2.2,;99;1461;2486;1552;2542
0;ocrx_word;word_1_15_3_9;line_1_15_3;2.9,;99;1568;2486;1659;2542
0;ocrx_word;word_1_15_3_10;line_1_15_3;"3.0;";99;1674;2486;1769;2542
0;ocrx_word;word_1_15_3_11;line_1_15_3;Household;99;1785;2486;2024;2542
0;ocrx_word;word_1_15_3_12;line_1_15_3;bleach;99;2039;2486;2187;2542
0;ocrx_word;word_1_15_4_0;line_1_15_4;12.5,;99;375;2541;495;2597
0;ocrx_word;word_1_15_4_1;line_1_15_4;12.5,;99;511;2541;630;2597
0;ocrx_word;word_1_15_4_2;line_1_15_4;"12.7;";99;646;2541;770;2597
0;ocrx_word;word_1_15_4_3;line_1_15_4;Milk;99;786;2541;876;2597
0;ocrx_word;word_1_15_4_4;line_1_15_4;6.6,;99;892;2541;983;2597
0;ocrx_word;word_1_15_4_5;line_1_15_4;6.5,;99;998;2541;1089;2597
0;ocrx_word;word_1_15_4_6;line_1_15_4;"6.4;";99;1105;2541;1200;2597
0;ocrx_word;word_1_15_4_7;line_1_15_4;Household;99;1216;2541;1454;2597
0;ocrx_word;word_1_15_4_8;line_1_15_4;ammonia;99;1470;2541;1682;2597
0;ocrx_word;word_1_15_4_9;line_1_15_4;11.5,;99;1698;2541;1818;2597
0;ocrx_word;word_1_15_4_10;line_1_15_4;11.0,;99;1833;2541;1953;2597
0;ocrx_word;word_1_15_4_11;line_1_15_4;"11.5;";99;1969;2541;2093;2597
0;ocrx_word;word_1_15_5_0;line_1_15_5;Lye;99;375;2596;452;2652
0;ocrx_word;word_1_15_5_1;line_1_15_5;13.0,;99;467;2596;587;2652
0;ocrx_word;word_1_15_5_2;line_1_15_5;13.5,;99;603;2596;723;2652
0;ocrx_word;word_1_15_5_3;line_1_15_5;"13.4;";99;738;2596;862;2652
0;ocrx_word;word_1_15_5_4;line_1_15_5;and;99;878;2596;963;2652
0;ocrx_word;word_1_15_5_5;line_1_15_5;Sodium;99;978;2596;1151;2652
0;ocrx_word;word_1_15_5_6;line_1_15_5;hydroxide;99;1167;2596;1391;2652
0;ocrx_word;word_1_15_5_7;line_1_15_5;14.0,;99;1407;2596;1527;2652
0;ocrx_word;word_1_15_5_8;line_1_15_5;14.0,;99;1543;2596;1663;2652
0;ocrx_word;word_1_15_5_9;line_1_15_5;"13.9;";99;1678;2596;1802;2652
0;ocrx_word;word_1_15_5_10;line_1_15_5;Anti-freeze;99;1818;2596;2069;2652
0;ocrx_word;word_1_15_5_11;line_1_15_5;10.1,;99;2085;2596;2204;2652
0;ocrx_word;word_1_15_6_0;line_1_15_6;10.9,;99;375;2651;495;2707
0;ocrx_word;word_1_15_6_1;line_1_15_6;"9.7;";99;511;2651;606;2707
0;ocrx_word;word_1_15_6_2;line_1_15_6;Windex;99;621;2651;790;2707
0;ocrx_word;word_1_15_6_3;line_1_15_6;9.9.;99;806;2651;897;2707
0;ocrx_word;word_1_15_6_4;line_1_15_6;10.2,;99;912;2651;1032;2707
0;ocrx_word;word_1_15_6_5;line_1_15_6;"9.5;";99;1048;2651;1143;2707
0;ocrx_word;word_1_15_6_6;line_1_15_6;Liquid;99;1159;2651;1294;2707
0;ocrx_word;word_1_15_6_7;line_1_15_6;detergent;99;1310;2651;1532;2707
0;ocrx_word;word_1_15_6_8;line_1_15_6;10.5,;99;1548;2651;1668;2707
0;ocrx_word;word_1_15_6_9;line_1_15_6;10.0,;99;1683;2651;1803;2707
0;ocrx_word;word_1_15_6_10;line_1_15_6;"10.3;";99;1819;2651;1943;2707
0;ocrx_word;word_1_15_6_11;line_1_15_6;and;99;1958;2651;2043;2707
0;ocrx_word;word_1_15_7_0;line_1_15_7;Cola;99;375;2706;474;2762
0;ocrx_word;word_1_15_7_1;line_1_15_7;3.0,;99;490;2706;581;2762
0;ocrx_word;word_1_15_7_2;line_1_15_7;2.5,;99;596;2706;687;2762
0;ocrx_word;word_1_15_7_3;line_1_15_7;3.2;99;703;2706;778;2762
0;ocrx_word;word_1_16_0_0;line_1_16_0;Teaching;99;300;2816;531;2872
0;ocrx_word;word_1_16_0_1;line_1_16_0;tip:;99;546;2816;632;2872
0;ocrx_word;word_1_16_0_2;line_1_16_0;The;99;648;2816;732;2872
0;ocrx_word;word_1_16_0_3;line_1_16_0;pH;99;748;2816;810;2872
0;ocrx_word;word_1_16_0_4;line_1_16_0;scale;99;826;2816;940;2872
0;ocrx_word;word_1_16_0_5;line_1_16_0;is;99;956;2816;992;2872
0;ocrx_word;word_1_16_0_6;line_1_16_0;from;99;1008;2816;1115;2872
0;ocrx_word;word_1_16_0_7;line_1_16_0;0;99;1131;2816;1160;2872
0;ocrx_word;word_1_16_0_8;line_1_16_0;to;99;1176;2816;1221;2872
0;ocrx_word;word_1_16_0_9;line_1_16_0;14.;99;1237;2816;1311;2872
0;ocrx_word;word_1_16_0_10;line_1_16_0;Have;99;1327;2816;1443;2872
0;ocrx_word;word_1_16_0_11;line_1_16_0;students;99;1458;2816;1655;2872
0;ocrx_word;word_1_16_0_12;line_1_16_0;make;99;1670;2816;1796;2872
0;ocrx_word;word_1_16_0_13;line_1_16_0;two;99;1812;2816;1895;2872
0;ocrx_word;word_1_16_0_14;line_1_16_0;data;99;1910;2816;2011;2872
0;ocrx_word;word_1_16_0_15;line_1_16_0;tables,;99;2027;2816;2180;2872
0;ocrx_word;word_1_16_0_16;line_1_16_0;one;99;2196;2816;2279;2872
0;ocrx_word;word_1_16_1_0;line_1_16_1;with;99;300;2871;396;2927
0;ocrx_word;word_1_16_1_1;line_1_16_1;the;99;412;2871;486;2927
0;ocrx_word;word_1_16_1_2;line_1_16_1;data;99;502;2871;603;2927
0;ocrx_word;word_1_16_1_3;line_1_16_1;as;99;618;2871;670;2927
0;ocrx_word;word_1_16_1_4;line_1_16_1;given;99;685;2871;809;2927
0;ocrx_word;word_1_16_1_5;line_1_16_1;and;99;824;2871;909;2927
0;ocrx_word;word_1_16_1_6;line_1_16_1;one;99;925;2871;1008;2927
0;ocrx_word;word_1_16_1_7;line_1_16_1;with;99;1024;2871;1121;2927
0;ocrx_word;word_1_16_1_8;line_1_16_1;the;99;1136;2871;1210;2927
0;ocrx_word;word_1_16_1_9;line_1_16_1;pH;99;1226;2871;1288;2927
0;ocrx_word;word_1_16_1_10;line_1_16_1;scale;99;1304;2871;1418;2927
0;ocrx_word;word_1_16_1_11;line_1_16_1;0;99;1434;2871;1463;2927
0;ocrx_word;word_1_16_1_12;line_1_16_1;to;99;1479;2871;1524;2927
0;ocrx_word;word_1_16_1_13;line_1_16_1;14;99;1540;2871;1598;2927
0;ocrx_word;word_1_16_1_14;line_1_16_1;with;99;1614;2871;1710;2927
0;ocrx_word;word_1_16_1_15;line_1_16_1;the;99;1726;2871;1800;2927
0;ocrx_word;word_1_16_1_16;line_1_16_1;substances’;99;1816;2871;2081;2927
0;ocrx_word;word_1_16_1_17;line_1_16_1;average;99;2096;2871;2280;2927
0;ocrx_word;word_1_16_2_0;line_1_16_2;pH;99;300;2926;363;2982
0;ocrx_word;word_1_16_2_1;line_1_16_2;in;99;378;2926;420;2982
0;ocrx_word;word_1_16_2_2;line_1_16_2;rank;99;435;2926;538;2982
0;ocrx_word;word_1_16_2_3;line_1_16_2;order;99;553;2926;675;2982
0;ocrx_word;word_1_16_2_4;line_1_16_2;on;99;691;2926;748;2982
0;ocrx_word;word_1_16_2_5;line_1_16_2;the;99;763;2926;837;2982
0;ocrx_word;word_1_16_2_6;line_1_16_2;scale;99;853;2926;967;2982
0;ocrx_word;word_1_16_2_7;line_1_16_2;(Battery;99;983;2926;1171;2982
0;ocrx_word;word_1_16_2_8;line_1_16_2;acid;99;1187;2926;1279;2982
0;ocrx_word;word_1_16_2_9;line_1_16_2;at;99;1294;2926;1340;2982
0;ocrx_word;word_1_16_2_10;line_1_16_2;the;99;1355;2926;1429;2982
0;ocrx_word;word_1_16_2_11;line_1_16_2;lower;99;1445;2926;1569;2982
0;ocrx_word;word_1_16_2_12;line_1_16_2;end;99;1584;2926;1669;2982
0;ocrx_word;word_1_16_2_13;line_1_16_2;and;99;1684;2926;1769;2982
0;ocrx_word;word_1_16_2_14;line_1_16_2;Sodium;99;1785;2926;1957;2982
0;ocrx_word;word_1_16_2_15;line_1_16_2;hydroxide;99;1973;2926;2199;2982
0;ocrx_word;word_1_16_2_16;line_1_16_2;at;99;2214;2926;2260;2982
0;ocrx_word;word_1_16_3_0;line_1_16_3;the;99;300;2986;374;3042
0;ocrx_word;word_1_16_3_1;line_1_16_3;upper;99;390;2986;522;3042
0;ocrx_word;word_1_16_3_2;line_1_16_3;end);99;537;2986;642;3042
0;ocrx_word;word_1_16_3_3;line_1_16_3;or;99;658;2986;705;3042
0;ocrx_word;word_1_16_3_4;line_1_16_3;create;99;721;2986;863;3042
0;ocrx_word;word_1_16_3_5;line_1_16_3;a;99;879;2986;907;3042
0;ocrx_word;word_1_16_3_6;line_1_16_3;pH;99;922;2986;985;3042
0;ocrx_word;word_1_16_3_7;line_1_16_3;graphic;99;1001;2986;1169;3042
0;ocrx_word;word_1_16_3_8;line_1_16_3;organizer.;99;1185;2986;1411;3043
0;ocrx_word;word_1_17_0_0;line_1_17_0;1;99;1269;3085;1298;3141
1;ocrx_word;word_2_1_0_0;line_2_1_0;Example;99;225;256;444;311
1;ocrx_word;word_2_1_0_1;line_2_1_0;4:;99;460;256;511;311
1;ocrx_word;word_2_1_0_2;line_2_1_0;Automobile;99;527;256;821;311
1;ocrx_word;word_2_1_0_3;line_2_1_0;Land;99;837;256;961;311
1;ocrx_word;word_2_1_0_4;line_2_1_0;Speed;99;977;256;1134;311
1;ocrx_word;word_2_1_0_5;line_2_1_0;Records;99;1150;256;1357;311
1;ocrx_word;word_2_1_0_6;line_2_1_0;(GR;99;1372;256;1470;311
1;ocrx_word;word_2_1_0_7;line_2_1_0;5-10);99;1486;256;1631;311
1;ocrx_word;word_2_1_1_0;line_2_1_1;In;99;225;311;273;366
1;ocrx_word;word_2_1_1_1;line_2_1_1;the;99;289;311;363;366
1;ocrx_word;word_2_1_1_2;line_2_1_1;first;99;378;311;468;366
1;ocrx_word;word_2_1_1_3;line_2_1_1;recorded;99;484;311;684;366
1;ocrx_word;word_2_1_1_4;line_2_1_1;automobile;99;700;311;954;366
1;ocrx_word;word_2_1_1_5;line_2_1_1;race;99;970;311;1066;366
1;ocrx_word;word_2_1_1_6;line_2_1_1;in;99;1082;311;1123;366
1;ocrx_word;word_2_1_1_7;line_2_1_1;1898,;99;1139;311;1271;366
1;ocrx_word;word_2_1_1_8;line_2_1_1;Count;99;1287;311;1422;366
1;ocrx_word;word_2_1_1_9;line_2_1_1;Gaston;99;1438;311;1598;366
1;ocrx_word;word_2_1_1_10;line_2_1_1;de;99;1614;311;1670;366
1;ocrx_word;word_2_1_1_11;line_2_1_1;Chasseloup-Laubat;99;1685;311;2120;366
1;ocrx_word;word_2_1_1_12;line_2_1_1;of;99;2136;311;2180;366
1;ocrx_word;word_2_1_2_0;line_2_1_2;Paris,;99;225;366;351;421
1;ocrx_word;word_2_1_2_1;line_2_1_2;France,;99;366;366;534;421
1;ocrx_word;word_2_1_2_2;line_2_1_2;drove;99;550;366;679;421
1;ocrx_word;word_2_1_2_3;line_2_1_2;1;99;694;366;724;421
1;ocrx_word;word_2_1_2_4;line_2_1_2;kilometer;99;739;366;954;421
1;ocrx_word;word_2_1_2_5;line_2_1_2;in;99;970;366;1011;421
1;ocrx_word;word_2_1_2_6;line_2_1_2;57;99;1027;366;1085;421
1;ocrx_word;word_2_1_2_7;line_2_1_2;seconds;99;1101;366;1284;421
1;ocrx_word;word_2_1_2_8;line_2_1_2;for;99;1299;366;1362;421
1;ocrx_word;word_2_1_2_9;line_2_1_2;an;99;1378;366;1434;421
1;ocrx_word;word_2_1_2_10;line_2_1_2;average;99;1450;366;1632;421
1;ocrx_word;word_2_1_2_11;line_2_1_2;speed;99;1648;366;1782;421
1;ocrx_word;word_2_1_2_12;line_2_1_2;of;99;1798;366;1842;421
1;ocrx_word;word_2_1_2_13;line_2_1_2;39.2;99;1857;366;1961;421
1;ocrx_word;word_2_1_2_14;line_2_1_2;miles;99;1977;366;2097;421
1;ocrx_word;word_2_1_2_15;line_2_1_2;per;99;2112;366;2187;421
1;ocrx_word;word_2_1_2_16;line_2_1_2;hour;99;2203;366;2308;421
1;ocrx_word;word_2_1_3_0;line_2_1_3;(mph);99;225;421;368;476
1;ocrx_word;word_2_1_3_1;line_2_1_3;or;99;384;421;431;476
1;ocrx_word;word_2_1_3_2;line_2_1_3;63.1;99;446;421;550;476
1;ocrx_word;word_2_1_3_3;line_2_1_3;kilometers;99;565;421;804;476
1;ocrx_word;word_2_1_3_4;line_2_1_3;per;99;820;421;895;476
1;ocrx_word;word_2_1_3_5;line_2_1_3;hour;99;911;421;1015;476
1;ocrx_word;word_2_1_3_6;line_2_1_3;(kph).;99;1031;421;1173;476
1;ocrx_word;word_2_1_3_7;line_2_1_3;In;99;1188;421;1236;476
1;ocrx_word;word_2_1_3_8;line_2_1_3;1904,;99;1252;421;1385;476
1;ocrx_word;word_2_1_3_9;line_2_1_3;Henry;99;1400;421;1537;476
1;ocrx_word;word_2_1_3_10;line_2_1_3;Ford;99;1552;421;1653;476
1;ocrx_word;word_2_1_3_11;line_2_1_3;drove;99;1668;421;1797;476
1;ocrx_word;word_2_1_3_12;line_2_1_3;his;99;1813;421;1878;476
1;ocrx_word;word_2_1_3_13;line_2_1_3;Ford;99;1894;421;1994;476
1;ocrx_word;word_2_1_3_14;line_2_1_3;Arrow;99;2010;421;2145;476
1;ocrx_word;word_2_1_3_15;line_2_1_3;across;99;2160;421;2306;476
1;ocrx_word;word_2_1_4_0;line_2_1_4;frozen;99;225;476;367;531
1;ocrx_word;word_2_1_4_1;line_2_1_4;Lake;99;383;476;490;531
1;ocrx_word;word_2_1_4_2;line_2_1_4;St.;99;505;476;571;531
1;ocrx_word;word_2_1_4_3;line_2_1_4;Clair,;99;587;476;700;531
1;ocrx_word;word_2_1_4_4;line_2_1_4;MI,;99;715;476;790;531
1;ocrx_word;word_2_1_4_5;line_2_1_4;at;99;805;476;851;531
1;ocrx_word;word_2_1_4_6;line_2_1_4;an;99;866;476;923;531
1;ocrx_word;word_2_1_4_7;line_2_1_4;average;99;938;476;1120;531
1;ocrx_word;word_2_1_4_8;line_2_1_4;speed;99;1136;476;1271;531
1;ocrx_word;word_2_1_4_9;line_2_1_4;of;99;1286;476;1330;531
1;ocrx_word;word_2_1_4_10;line_2_1_4;91.4;99;1346;476;1449;531
1;ocrx_word;word_2_1_4_11;line_2_1_4;mph.;99;1465;476;1583;531
1;ocrx_word;word_2_1_4_12;line_2_1_4;Now,;99;1599;476;1713;531
1;ocrx_word;word_2_1_4_13;line_2_1_4;the;99;1728;476;1802;531
1;ocrx_word;word_2_1_4_14;line_2_1_4;North;99;1818;476;1946;531
1;ocrx_word;word_2_1_4_15;line_2_1_4;American;99;1961;476;2176;531
1;ocrx_word;word_2_1_5_0;line_2_1_5;Eagle;99;225;531;349;586
1;ocrx_word;word_2_1_5_1;line_2_1_5;is;99;365;531;401;586
1;ocrx_word;word_2_1_5_2;line_2_1_5;trying;99;416;531;550;586
1;ocrx_word;word_2_1_5_3;line_2_1_5;to;99;566;531;612;586
1;ocrx_word;word_2_1_5_4;line_2_1_5;break;99;627;531;756;586
1;ocrx_word;word_2_1_5_5;line_2_1_5;a;99;772;531;800;586
1;ocrx_word;word_2_1_5_6;line_2_1_5;land;99;815;531;912;586
1;ocrx_word;word_2_1_5_7;line_2_1_5;speed;99;928;531;1063;586
1;ocrx_word;word_2_1_5_8;line_2_1_5;record;99;1078;531;1224;586
1;ocrx_word;word_2_1_5_9;line_2_1_5;of;99;1240;531;1283;586
1;ocrx_word;word_2_1_5_10;line_2_1_5;800;99;1299;531;1386;586
1;ocrx_word;word_2_1_5_11;line_2_1_5;mph.;99;1402;531;1520;586
1;ocrx_word;word_2_1_5_12;line_2_1_5;The;99;1535;531;1619;586
1;ocrx_word;word_2_1_5_13;line_2_1_5;Federation;99;1635;531;1875;586
1;ocrx_word;word_2_1_5_14;line_2_1_5;International;99;1891;531;2185;586
1;ocrx_word;word_2_1_5_15;line_2_1_5;de;99;2201;531;2257;586
1;ocrx_word;word_2_1_6_0;line_2_1_6;L’Automobile;99;225;586;514;641
1;ocrx_word;word_2_1_6_1;line_2_1_6;(FIA),;99;530;586;664;641
1;ocrx_word;word_2_1_6_2;line_2_1_6;the;99;679;586;753;641
1;ocrx_word;word_2_1_6_3;line_2_1_6;world’s;99;769;586;928;641
1;ocrx_word;word_2_1_6_4;line_2_1_6;governing;99;944;586;1171;641
1;ocrx_word;word_2_1_6_5;line_2_1_6;body;99;1186;586;1298;641
1;ocrx_word;word_2_1_6_6;line_2_1_6;for;99;1313;586;1377;641
1;ocrx_word;word_2_1_6_7;line_2_1_6;motor;99;1392;586;1529;641
1;ocrx_word;word_2_1_6_8;line_2_1_6;sport;99;1545;586;1662;641
1;ocrx_word;word_2_1_6_9;line_2_1_6;and;99;1677;586;1762;641
1;ocrx_word;word_2_1_6_10;line_2_1_6;land;99;1778;586;1875;641
1;ocrx_word;word_2_1_6_11;line_2_1_6;speed;99;1890;586;2025;641
1;ocrx_word;word_2_1_6_12;line_2_1_6;records,;99;2041;586;2226;641
1;ocrx_word;word_2_1_7_0;line_2_1_7;recorded;99;225;641;426;696
1;ocrx_word;word_2_1_7_1;line_2_1_7;the;99;442;641;516;696
1;ocrx_word;word_2_1_7_2;line_2_1_7;following;99;531;641;734;696
1;ocrx_word;word_2_1_7_3;line_2_1_7;land;99;750;641;847;696
1;ocrx_word;word_2_1_7_4;line_2_1_7;speed;99;862;641;997;696
1;ocrx_word;word_2_1_7_5;line_2_1_7;records.;99;1013;641;1198;696
1;ocrx_word;word_2_1_7_6;line_2_1_7;(Retrieved;99;1214;641;1453;696
1;ocrx_word;word_2_1_7_7;line_2_1_7;on;99;1469;641;1526;696
1;ocrx_word;word_2_1_7_8;line_2_1_7;February;99;1542;641;1746;696
1;ocrx_word;word_2_1_7_9;line_2_1_7;5,;99;1762;641;1808;696
1;ocrx_word;word_2_1_7_10;line_2_1_7;2006,;99;1824;641;1957;696
1;ocrx_word;word_2_1_7_11;line_2_1_7;from;99;1973;641;2081;696
1;ocrx_word;word_2_1_8_0;line_2_1_8;http://www.landspeed.com/lsrinfo.asp.);99;225;696;1151;751
1;ocrx_word;word_2_28_0_0;line_2_28_0;Car;99;1142;827;1220;878
1;ocrx_word;word_2_41_0_0;line_2_41_0;Engine;99;1754;827;1913;878
1;ocrx_word;word_2_54_0_0;line_2_54_0;Date;99;2075;827;2184;878
1;ocrx_word;word_2_2_0_0;line_2_2_0;Speed;99;275;831;418;881
1;ocrx_word;word_2_2_0_1;line_2_2_0;(mph);99;432;831;581;881
1;ocrx_word;word_2_15_0_0;line_2_15_0;Driver;99;688;831;833;881
1;ocrx_word;word_2_29_0_0;line_2_29_0;Spirit;99;1142;917;1252;968
1;ocrx_word;word_2_29_0_1;line_2_29_0;of;99;1266;917;1306;968
1;ocrx_word;word_2_29_0_2;line_2_29_0;America;99;1320;917;1489;968
1;ocrx_word;word_2_42_0_0;line_2_42_0;GE;99;1754;917;1813;968
1;ocrx_word;word_2_42_0_1;line_2_42_0;J47;99;1827;917;1899;968
1;ocrx_word;word_2_55_0_0;line_2_55_0;8/5/63;99;2075;917;2219;968
1;ocrx_word;word_2_3_0_0;line_2_3_0;407.447;99;275;921;448;971
1;ocrx_word;word_2_16_0_0;line_2_16_0;Craig;99;688;921;795;971
1;ocrx_word;word_2_16_0_1;line_2_16_0;Breedlove;99;809;921;1015;971
1;ocrx_word;word_2_30_0_0;line_2_30_0;Wingfoot;99;1142;1007;1327;1058
1;ocrx_word;word_2_30_0_1;line_2_30_0;Express;99;1341;1007;1503;1058
1;ocrx_word;word_2_43_0_0;line_2_43_0;WE;99;1754;1007;1822;1058
1;ocrx_word;word_2_43_0_1;line_2_43_0;J46;99;1836;1007;1908;1058
1;ocrx_word;word_2_56_0_0;line_2_56_0;10/2/64;99;2075;1007;2245;1058
1;ocrx_word;word_2_4_0_0;line_2_4_0;413.199;99;275;1011;448;1061
1;ocrx_word;word_2_17_0_0;line_2_17_0;Tom;99;688;1011;774;1061
1;ocrx_word;word_2_17_0_1;line_2_17_0;Green;99;788;1011;914;1061
1;ocrx_word;word_2_31_0_0;line_2_31_0;Green;99;1142;1097;1267;1148
1;ocrx_word;word_2_31_0_1;line_2_31_0;Monster;99;1281;1097;1447;1148
1;ocrx_word;word_2_44_0_0;line_2_44_0;GE;99;1754;1097;1813;1148
1;ocrx_word;word_2_44_0_1;line_2_44_0;J79;99;1827;1097;1899;1148
1;ocrx_word;word_2_57_0_0;line_2_57_0;10/5/64;99;2075;1097;2245;1148
1;ocrx_word;word_2_5_0_0;line_2_5_0;434.22;99;275;1101;422;1151
1;ocrx_word;word_2_18_0_0;line_2_18_0;Art;99;688;1101;750;1151
1;ocrx_word;word_2_18_0_1;line_2_18_0;Arfons;99;764;1101;897;1151
1;ocrx_word;word_2_32_0_0;line_2_32_0;Spirit;99;1142;1187;1252;1238
1;ocrx_word;word_2_32_0_1;line_2_32_0;of;99;1266;1187;1306;1238
1;ocrx_word;word_2_32_0_2;line_2_32_0;America;99;1320;1187;1489;1238
1;ocrx_word;word_2_45_0_0;line_2_45_0;GE;99;1754;1187;1813;1238
1;ocrx_word;word_2_45_0_1;line_2_45_0;J79;99;1827;1187;1899;1238
1;ocrx_word;word_2_58_0_0;line_2_58_0;10/13/64;99;2075;1187;2272;1238
1;ocrx_word;word_2_6_0_0;line_2_6_0;468.719;99;275;1191;448;1241
1;ocrx_word;word_2_19_0_0;line_2_19_0;Craig;99;688;1191;795;1241
1;ocrx_word;word_2_19_0_1;line_2_19_0;Breedlove;99;809;1191;1015;1241
1;ocrx_word;word_2_33_0_0;line_2_33_0;Spirit;99;1142;1277;1252;1328
1;ocrx_word;word_2_33_0_1;line_2_33_0;of;99;1266;1277;1306;1328
1;ocrx_word;word_2_33_0_2;line_2_33_0;America;99;1320;1277;1489;1328
1;ocrx_word;word_2_46_0_0;line_2_46_0;GE;99;1754;1277;1813;1328
1;ocrx_word;word_2_46_0_1;line_2_46_0;J79;99;1827;1277;1899;1328
1;ocrx_word;word_2_59_0_0;line_2_59_0;10/15/65;99;2075;1277;2272;1328
1;ocrx_word;word_2_7_0_0;line_2_7_0;526.277;99;275;1281;448;1331
1;ocrx_word;word_2_20_0_0;line_2_20_0;Craig;99;688;1281;795;1331
1;ocrx_word;word_2_20_0_1;line_2_20_0;Breedlove;99;809;1281;1015;1331
1;ocrx_word;word_2_34_0_0;line_2_34_0;Green;99;1142;1367;1267;1418
1;ocrx_word;word_2_34_0_1;line_2_34_0;Monster;99;1281;1367;1447;1418
1;ocrx_word;word_2_47_0_0;line_2_47_0;GE;99;1754;1367;1813;1418
1;ocrx_word;word_2_47_0_1;line_2_47_0;J79;99;1827;1367;1899;1418
1;ocrx_word;word_2_60_0_0;line_2_60_0;10/27/65;99;2075;1367;2272;1418
1;ocrx_word;word_2_8_0_0;line_2_8_0;536.712;99;275;1371;448;1421
1;ocrx_word;word_2_21_0_0;line_2_21_0;Art;99;688;1371;750;1421
1;ocrx_word;word_2_21_0_1;line_2_21_0;Arfons;99;764;1371;897;1421
1;ocrx_word;word_2_35_0_0;line_2_35_0;Spirit;99;1142;1457;1252;1508
1;ocrx_word;word_2_35_0_1;line_2_35_0;of;99;1266;1457;1306;1508
1;ocrx_word;word_2_35_0_2;line_2_35_0;America,;99;1320;1457;1504;1508
1;ocrx_word;word_2_35_0_3;line_2_35_0;Sonic;99;1518;1457;1631;1508
1;ocrx_word;word_2_35_0_4;line_2_35_0;1;99;1645;1457;1671;1508
1;ocrx_word;word_2_48_0_0;line_2_48_0;GE;99;1754;1457;1813;1508
1;ocrx_word;word_2_48_0_1;line_2_48_0;J79;99;1827;1457;1899;1508
